phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,5,0.4442368349098362,-0.4442368349098362,0.18938925000838935
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,0,0.3015447453058296,0.3015447453058296,0.18336629203986377
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,2,0.21128070830150075,-0.20932275308394568,0.18336629203986377
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,3,0.24957298192435518,-0.248775614356502,0.18336629203986377
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,4,0.30745876689425816,-0.30745876689425816,0.18336629203986377
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,5,0.4333717204294143,-0.4333717204294143,0.18336629203986377
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,0,0.26935116808540704,0.26935116808540704,0.188104624976404
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,2,0.18564575339157077,-0.18271527482488653,0.188104624976404
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,3,0.21379097982746134,-0.21208169865785373,0.188104624976404
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,4,0.26088632192671773,-0.25974835838870797,0.188104624976404
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,5,0.3809582119708872,-0.38091731529008166,0.188104624976404
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,0,0.2497118033816848,0.2497118033816848,0.18421879201196134
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,2,0.16730881641593956,-0.1619895641181786,0.18421879201196134
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,3,0.18571760043940708,-0.18242650593118614,0.18421879201196134
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,4,0.22146039876644127,-0.21563441198507716,0.18421879201196134
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,5,0.2872949815483557,-0.28514182858758025,0.18421879201196134
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,0,0.25327765737424096,0.25327765737424096,0.0063527500024065375
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,2,0.22752813591666124,-0.22653833203838622,0.0063527500024065375
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,3,0.2755529728012896,-0.2751055045303439,0.0063527500024065375
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,4,0.26791533482120566,-0.26763080554946467,0.0063527500024065375
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,5,0.23551849366668762,-0.23533846885369317,0.0063527500024065375
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,0,0.13714271589414892,0.13714271589414892,0.007503375003580004
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,2,0.14768498104365022,-0.10044616205810875,0.007503375003580004
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,3,0.299727811952067,-0.14512585096310984,0.007503375003580004
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,4,0.4083197246471876,-0.23276268847450293,0.007503375003580004
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,5,0.5704333322947943,-0.4686373709412275,0.007503375003580004
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,0,0.0810314473936889,0.0810314473936889,0.009312084002885967
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,2,0.15348578631605858,0.14826327707476517,0.009312084002885967
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,3,0.5052303438965485,0.5052303438965485,0.009312084002885967
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,4,0.8897069390013833,0.8897069390013833,0.009312084002885967
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,5,1.5023166437902162,1.5023166437902162,0.009312084002885967
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,0,0.1329447643417607,0.1329447643417607,0.006934540986549109
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,2,1.407956716855834e-05,-1.407956716855834e-05,0.006934540986549109
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,3,0.16618092374903035,0.16618092374903035,0.006934540986549109
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,4,0.35048675208633395,0.35048675208633395,0.006934540986549109
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,5,0.6032716410210873,0.6032716410210873,0.006934540986549109
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,0,0.2386365567549564,0.2386365567549564,0.38771545799681917
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,2,0.3722339055568778,-0.3447680079270527,0.38771545799681917
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,3,0.5545677916114299,-0.5100397524808293,0.38771545799681917
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,4,0.5930207563652056,-0.5440678179944747,0.38771545799681917
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,5,0.594645233360909,-0.5673398718530955,0.38771545799681917
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,0,0.2390013702270506,0.2390013702270506,0.4693423329736106
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,2,0.3725615636842908,-0.3451536443269707,0.4693423329736106
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,3,0.5549319661475838,-0.5105260456767324,0.4693423329736106
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,4,0.5933516352392377,-0.5445769205776332,0.4693423329736106
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,5,0.5950578590347437,-0.5679286755676368,0.4693423329736106
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,0,0.23845784491599653,0.23845784491599653,0.20885749999433756
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,2,0.3710050915672602,-0.34377105153581256,0.20885749999433756
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,3,0.5516394209684272,-0.5075880836088121,0.20885749999433756
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,4,0.5885728347743129,-0.5402017313266504,0.20885749999433756
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,5,0.5887958655776597,-0.5619458942041985,0.20885749999433756
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,0,0.23865932331841816,0.23865932331841816,0.5245027500204742
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,2,0.372271497318177,-0.34482863900261035,0.5245027500204742
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,3,0.5546219458301753,-0.5101618464402563,0.5245027500204742
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,4,0.5931115207488693,-0.5442293700693172,0.5245027500204742
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,5,0.5947740584047785,-0.5675175379101776,0.5245027500204742
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,0,0.23901096916628733,0.23901096916628733,1.0624592080130242
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,2,0.37261654832808017,-0.34552854136639094,1.0624592080130242
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,3,0.5556302308961927,-0.5114307518038528,1.0624592080130242
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,4,0.5941808326916963,-0.5457615951805007,1.0624592080130242
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_13__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,5,0.5958026771932315,-0.5688762861787919,1.0624592080130242
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,baseline_vid,Existing VID,baseline,10,0,0.20513739473733172,0.20513739473733172,4.5797787606716156e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,baseline_vid,Existing VID,baseline,10,2,0.7107638530465951,-0.7105535304659499,4.5797787606716156e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,baseline_vid,Existing VID,baseline,10,3,0.9428847560935675,-0.9428847560935675,4.5797787606716156e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,baseline_vid,Existing VID,baseline,10,4,0.992048091291676,-0.992048091291676,4.5797787606716156e-07
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,baseline_vid,Existing VID,baseline,10,5,0.9996068485971963,-0.9996068485971963,4.5797787606716156e-07
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,0,0.08446373015376978,0.08446373015376978,0.1417495830100961
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,2,0.6079393149395517,0.1375651938842309,0.1417495830100961
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,3,2.6989662914196177,2.6989662914196177,0.1417495830100961
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,4,8.188916790651607,8.188916790651607,0.1417495830100961
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_fixed_divide,Pair-aware fixed,capture curve,10,5,10.478066472836083,10.478066472836083,0.1417495830100961
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,0,0.1371514652767651,0.1371514652767651,0.140275375044439
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,2,0.5384885137338061,-0.27000146049314977,0.140275375044439
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,3,1.0270548859441453,0.6669909115850041,0.140275375044439
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,4,2.546157010597486,2.546157010597486,0.140275375044439
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,10,5,3.3371366899631556,3.3371366899631556,0.140275375044439
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,0,0.12358154127474928,0.12358154127474928,0.14110645797336474
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,2,0.5210599673850081,-0.1834645604507841,0.14110645797336474
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,3,1.255983798773287,1.0232528946489647,0.14110645797336474
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,4,3.4647305487774003,3.4647305487774003,0.14110645797336474
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pair_log_order_divide,Pair-aware order-specific log,capture curve,10,5,4.573988460622157,4.573988460622157,0.14110645797336474
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,0,0.13222671159238142,0.13222671159238142,0.14026904199272394
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,2,0.5329096841075389,-0.24979589487646306,0.14026904199272394
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,3,1.0348855149121154,0.6929962330326802,0.14026904199272394
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,4,2.540485710190569,2.540485710190569,0.14026904199272394
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,5,3.2975109642645553,3.2975109642645553,0.14026904199272394
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,0,0.1300024296582309,0.1300024296582309,0.1489362500142306
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,2,0.5281053863147566,-0.23535252239247167,0.1489362500142306
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,3,1.0861802074265277,0.7547033462461078,0.1489362500142306
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,4,2.651676138238082,2.651676138238082,0.1489362500142306
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,5,3.32828274283568,3.32828274283568,0.1489362500142306
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,0,0.13298837651688308,0.13298837651688308,0.14291366597171873
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,2,0.5349243808121595,-0.24946041904182836,0.14291366597171873
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,3,1.0526233455897032,0.7181755840538598,0.14291366597171873
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,4,2.658318077963195,2.658318077963195,0.14291366597171873
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,5,3.504582693445721,3.504582693445721,0.14291366597171873
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,two_group_divide,Two-group mixture,capture mixture,10,0,0.08728666598471473,0.08728666598471473,0.14266987500013784
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,two_group_divide,Two-group mixture,capture mixture,10,2,0.6008952501106518,0.11537442513288916,0.14266987500013784
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,two_group_divide,Two-group mixture,capture mixture,10,3,2.5816212627307826,2.5816212627307826,0.14266987500013784
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,two_group_divide,Two-group mixture,capture mixture,10,4,7.85696462539796,7.85696462539796,0.14266987500013784
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,two_group_divide,Two-group mixture,capture mixture,10,5,10.086109056458799,10.086109056458799,0.14266987500013784
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,three_group_divide,Three-group mixture,capture mixture,10,0,0.0782932477613694,0.0782932477613694,0.13674808398354799
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,three_group_divide,Three-group mixture,capture mixture,10,2,0.6268233936582844,0.18179674471940113,0.13674808398354799
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,three_group_divide,Three-group mixture,capture mixture,10,3,2.8863015586883796,2.8863015586883796,0.13674808398354799
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,three_group_divide,Three-group mixture,capture mixture,10,4,8.640698911190755,8.640698911190755,0.13674808398354799
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,three_group_divide,Three-group mixture,capture mixture,10,5,10.977823372263323,10.977823372263323,0.13674808398354799
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,0,0.11057609845225248,0.11057609845225248,0.0228352079866454
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,2,0.3889321156689528,-0.38709223794607445,0.0228352079866454
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,3,0.5429517813861617,-0.5318656343419585,0.0228352079866454
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,4,0.638298032667605,-0.6089518002045194,0.0228352079866454
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,5,0.8585405168241576,-0.8585405168241576,0.0228352079866454
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,0,0.055753218816385314,0.055753218816385314,0.024020667013246566
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,2,0.24101392072791958,-0.1575910617690373,0.024020667013246566
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,3,0.4216183313229971,-0.006808541479272709,0.024020667013246566
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,4,0.7868997331857226,0.24878388085505893,0.024020667013246566
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,5,0.5594406929106517,-0.34589629852227594,0.024020667013246566
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,0,0.03718714055347662,-0.03718714055347662,0.02594429097371176
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,2,0.4058714429998544,0.3280480152672785,0.02594429097371176
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,3,1.7752030605297104,1.640717268628076,0.02594429097371176
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,4,3.7500904210854586,3.480321979936525,0.02594429097371176
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,5,2.492845200882696,1.9063074312020525,0.02594429097371176
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,0,0.03285931065514044,0.03285931065514044,0.030599000048823655
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,2,0.0005570966225873944,-0.0004889118724387541,0.030599000048823655
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,3,0.6939696179291466,0.6816450034355732,0.030599000048823655
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,4,2.1611675389741385,2.143215979801727,0.030599000048823655
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,5,1.7410983250776886,1.7410983250776886,0.030599000048823655
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,0,0.045657540699525725,-0.045657540699525725,0.3396667079650797
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,2,0.3826047572170354,0.1901551530374181,0.3396667079650797
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,3,0.6402108366226201,0.16570173313940342,0.3396667079650797
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,4,0.5676375187068454,0.0037878708909268076,0.3396667079650797
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,5,0.29356072191365884,-0.29356072191365884,0.3396667079650797
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,0,0.04593629421764158,-0.04593629421764158,0.40088470798218623
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,2,0.3963988798403413,0.19323444214417698,0.40088470798218623
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,3,0.6577964655255973,0.1767553037412552,0.40088470798218623
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,4,0.5731358917676416,0.02460787930777247,0.40088470798218623
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,5,0.2596455873956583,-0.2596455873956583,0.40088470798218623
stress,union_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,0,0.040385441413437966,-0.040385441413437966,0.14152120798826218
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,2,0.3470977880590926,0.15289189459230454,0.14152120798826218
stress,intersection_error,sales_prospecting,method_sales_prospecting_00,weeks_3__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,3,0.5364077437159097,0.050922335768948085,0.14152120798826218
