panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_vid,existing_plus_selected_rid,total_error,0.1972711030195976,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_plus_fixed,existing_plus_selected_rid,total_error,0.043557118952664196,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.04605615770033914,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_plus_mixture,existing_plus_selected_rid,total_error,0.0791535197555666,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.01857246741043901,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.016491566959445963,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.011280127007447826,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.043557118952664196,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.1972711030195976,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,provider_recommended,existing_plus_selected_rid,total_error,0.043557118952664196,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.04329489335028956,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.1558477954103759,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.04329489335028957,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.20440134427763682,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04382459017857128,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.19727110301959752,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04382459017857129,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09616170851985972,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04382459017857128,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.19727110301959752,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04382459017857129,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,noncontiguous__5_edps,5,6,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09616170851985972,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.06976602175729099,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_plus_selected_rid,total_error,0.12165953488657989,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_vid,existing_plus_selected_rid,total_error,0.2998213218588561,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_plus_fixed,existing_plus_selected_rid,total_error,0.04931006620744878,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.06055191954811126,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_plus_mixture,existing_plus_selected_rid,total_error,0.06117287075163367,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.24912630831650293,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.24354522528743905,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.24470663374523347,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.04931006620744878,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.2998213218588561,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,provider_recommended,existing_plus_selected_rid,total_error,0.04931006620744878,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.04616244883252036,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.12165953488657986,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.04616244883252037,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.2999699360945672,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.057729543259665256,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.29982132185885607,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.057729543259665284,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.12539550604537741,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.057729543259665256,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.29982132185885607,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.057729543259665284,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.12539550604537741,medium_10_to_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.0011744304731407436,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_plus_selected_rid,total_error,0.32396141649423704,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_vid,existing_plus_selected_rid,total_error,0.012380444100840646,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_plus_fixed,existing_plus_selected_rid,total_error,0.06807029133228533,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.041719136934181396,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_plus_mixture,existing_plus_selected_rid,total_error,0.1418396442329614,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.03814118753679134,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.012966972782890244,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.10230815110510026,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.06807029133228533,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.012380444100840646,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,provider_recommended,existing_plus_selected_rid,total_error,0.06807029133228533,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.07446874860810768,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.32396141649423726,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.07446874860810769,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.14788030577355332,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.036494693020694094,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.07587024419078157,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.03528130704911207,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09047218192114716,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.036494693020694094,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.07587024419078157,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.03528130704911207,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09047218192114716,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.0006690190013533474,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_vid,existing_plus_selected_rid,total_error,0.32346121466026945,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_vid,existing_plus_selected_rid,total_error,0.03572767987653054,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_plus_fixed,existing_plus_selected_rid,total_error,0.06499302491025649,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.029948234221574818,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_plus_mixture,existing_plus_selected_rid,total_error,0.1437769856004726,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.04214759098592176,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.009231329306671882,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.11327115186269099,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.06499302491025649,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.03572767987653054,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,provider_recommended,existing_plus_selected_rid,total_error,0.06499302491025649,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.07606183163783323,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.3234612146602695,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.07606183163783323,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.158548238479268,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.038727752034587525,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08444930014924078,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.0384545452056519,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09351322327247433,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.038727752034587525,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08444930014924078,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.0384545452056519,large_over_30_percent
low_effective_size,1,lookalike_prospecting,evaluation_lookalike_prospecting_00,all_weeks__10_edps,10,13,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09351322327247433,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.11784550838416218,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_vid,existing_plus_selected_rid,total_error,0.015214983713354745,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_vid,existing_plus_selected_rid,total_error,0.031079184709991714,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_plus_fixed,existing_plus_selected_rid,total_error,0.004924363190896736,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_plus_fixed_log,existing_plus_selected_rid,total_error,0.006821173606302092,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_plus_mixture,existing_plus_selected_rid,total_error,0.005749258097599743,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.01764819593734384,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.015751000686986098,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.01682314081981487,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.004924363190896736,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.031079184709991714,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,provider_recommended,existing_plus_selected_rid,total_error,0.004924363190896736,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.034389022611717654,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.0700596562569004,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.03438902261171762,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.07425840400677813,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04467718473712355,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08954557143007845,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04467718473712352,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09029965137810558,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04467718473712355,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.08954557143007845,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.04467718473712352,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.09029965137810558,medium_10_to_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,panel_estimate,existing_plus_selected_rid,panel_truth_error,0.004875198360388056,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_vid,existing_plus_selected_rid,total_error,0.07294375595805529,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_vid,existing_plus_selected_rid,total_error,0.004206201256939465,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_plus_fixed,existing_plus_selected_rid,total_error,0.011100051531620374,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_plus_fixed_log,existing_plus_selected_rid,total_error,6.280864596650984e-05,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_plus_mixture,existing_plus_selected_rid,total_error,0.022068976823837985,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed,existing_plus_selected_rid,total_error,0.008985173359808038,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed_log,existing_plus_selected_rid,total_error,0.002052069753766969,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_plus_mixture,existing_plus_selected_rid,total_error,0.019954099007013643,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_plus_selected_rid,existing_plus_selected_rid,total_error,0.011100051531620374,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_plus_selected_rid,existing_plus_selected_rid,total_error,0.004206201256939465,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,provider_recommended,existing_plus_selected_rid,total_error,0.011100051531620374,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_vid,existing_plus_selected_rid,demographic_distribution_error,0.029364068939664992,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_vid,existing_plus_selected_rid,demographic_reach_error,0.07858699180370479,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,existing_plus_selected_rid,demographic_distribution_error,0.029364068939664992,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,existing_plus_selected_rid,demographic_reach_error,0.059354480207521716,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.027772297857328338,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,existing_plus_selected_rid,demographic_reach_error,0.055666693912445525,large_over_30_percent
low_effective_size,1,advantage_audience_expansion,evaluation_advantage_audience_expansion_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,existing_plus_selected_rid,demographic_distribution_error,0.027772297857328335,large_over_30_percent
